User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
647273,female,48,161.0,60.0,11.0,90.0,40.1,52.0
84566,female,54,158.0,61.0,16.0,91.0,40.3,78.0
64307,male,33,178.0,82.0,12.0,94.0,40.1,52.0
573635,male,54,177.0,80.0,8.0,90.0,39.7,35.0
660865,male,21,187.0,90.0,13.0,97.0,40.0,61.0
52831,female,32,175.0,77.0,11.0,101.0,39.9,61.0
405823,female,50,168.0,57.0,28.0,122.0,40.9,234.0
623123,female,50,159.0,60.0,22.0,101.0,40.8,134.0
117925,female,30,171.0,70.0,13.0,97.0,40.3,62.0
346028,male,54,195.0,103.0,7.0,89.0,39.7,36.0
274182,male,44,193.0,96.0,8.0,91.0,39.7,38.0
307058,male,60,194.0,99.0,18.0,95.0,40.7,112.0
59765,male,40,179.0,80.0,28.0,115.0,40.7,210.0
720559,female,53,147.0,54.0,8.0,89.0,39.6,38.0
5847,female,37,159.0,59.0,24.0,107.0,40.6,154.0
209734,male,23,189.0,89.0,23.0,105.0,40.6,125.0
327171,female,21,155.0,57.0,14.0,96.0,40.6,63.0
746895,male,33,166.0,71.0,20.0,100.0,40.7,102.0
473534,female,48,174.0,75.0,13.0,101.0,39.8,72.0
300517,female,57,158.0,59.0,11.0,89.0,39.9,54.0
592287,female,54,158.0,58.0,21.0,100.0,40.6,127.0
261893,male,47,182.0,92.0,25.0,101.0,41.0,160.0
698086,female,20,169.0,70.0,17.0,95.0,40.6,78.0
504311,female,52,162.0,63.0,15.0,89.0,39.9,69.0
217346,male,22,191.0,93.0,10.0,91.0,39.7,37.0
741463,female,29,176.0,70.0,25.0,108.0,40.6,153.0
601453,female,24,174.0,71.0,8.0,91.0,39.8,34.0
169521,male,26,187.0,94.0,8.0,85.0,39.6,24.0
104493,female,58,160.0,60.0,12.0,94.0,40.2,64.0
232388,female,60,161.0,61.0,14.0,87.0,40.0,66.0
105056,male,42,185.0,88.0,20.0,98.0,40.5,113.0
514654,female,44,169.0,64.0,20.0,99.0,40.6,114.0
507182,male,39,185.0,87.0,17.0,98.0,40.1,90.0
74173,male,39,198.0,98.0,24.0,103.0,40.7,144.0
289856,male,31,197.0,99.0,9.0,99.0,39.7,49.0
649009,male,29,178.0,76.0,15.0,98.0,40.0,73.0
227839,male,51,194.0,98.0,9.0,91.0,39.8,45.0
10266,female,32,158.0,54.0,10.0,88.0,39.7,42.0
235736,female,42,161.0,60.0,13.0,87.0,39.9,57.0
323688,male,50,174.0,76.0,11.0,91.0,39.8,52.0
537697,male,75,171.0,77.0,24.0,101.0,40.7,183.0
161585,male,48,183.0,88.0,20.0,104.0,40.5,131.0
206901,female,50,167.0,66.0,12.0,86.0,40.1,52.0
454340,male,64,181.0,88.0,14.0,104.0,40.4,110.0
469376,male,49,191.0,97.0,26.0,104.0,40.9,182.0
151932,female,26,160.0,64.0,16.0,98.0,40.1,82.0
186968,female,20,161.0,64.0,13.0,95.0,40.1,60.0
317953,female,21,169.0,65.0,18.0,94.0,40.4,60.0
436100,female,58,169.0,69.0,21.0,102.0,40.7,132.0
45120,male,23,184.0,88.0,14.0,92.0,40.4,47.0
544472,female,32,155.0,54.0,16.0,100.0,40.5,91.0
354279,female,30,163.0,64.0,19.0,99.0,40.1,101.0
455684,female,23,156.0,60.0,9.0,90.0,39.9,40.0
522631,female,38,170.0,71.0,29.0,117.0,40.7,215.0
459510,male,25,167.0,63.0,26.0,107.0,40.5,182.0
588,male,40,178.0,80.0,16.0,99.0,40.4,82.0
586023,female,21,157.0,56.0,20.0,102.0,40.1,114.0
134150,male,78,183.0,85.0,29.0,109.0,40.6,243.0
700787,male,22,184.0,79.0,3.0,92.0,38.5,7.0
437175,female,54,161.0,65.0,10.0,90.0,39.7,46.0
13144,female,29,177.0,69.0,15.0,91.0,40.1,67.0
428382,female,28,169.0,65.0,14.0,96.0,40.3,67.0
370281,male,45,188.0,93.0,28.0,106.0,40.5,196.0
677091,male,23,202.0,98.0,19.0,101.0,39.9,102.0
518677,male,55,170.0,75.0,29.0,109.0,40.9,217.0
74026,female,20,168.0,62.0,28.0,101.0,40.9,154.0
491063,female,79,165.0,61.0,22.0,99.0,40.8,137.0
671766,female,24,163.0,60.0,30.0,114.0,41.0,209.0
76385,female,21,170.0,71.0,19.0,97.0,40.0,91.0
419074,female,40,156.0,60.0,16.0,98.0,40.5,87.0
124180,female,26,171.0,64.0,27.0,101.0,40.9,152.0
583523,female,64,179.0,78.0,19.0,95.0,40.4,102.0
644099,female,29,182.0,71.0,22.0,100.0,40.9,115.0
601442,female,37,170.0,77.0,3.0,75.0,38.8,8.0
617265,male,24,191.0,86.0,26.0,113.0,40.9,185.0
571326,male,63,189.0,97.0,25.0,103.0,40.6,193.0
539303,female,40,161.0,61.0,27.0,110.0,41.2,182.0
269237,female,48,174.0,73.0,5.0,89.0,39.0,23.0
444171,male,29,172.0,79.0,3.0,81.0,39.1,5.0
166538,female,33,163.0,66.0,6.0,81.0,39.3,20.0
156697,male,52,177.0,74.0,18.0,105.0,40.6,121.0
441658,female,44,166.0,61.0,21.0,106.0,40.4,135.0
532381,female,54,167.0,67.0,8.0,85.0,39.8,34.0
711242,male,53,182.0,84.0,9.0,88.0,39.5,40.0
342784,male,31,180.0,84.0,28.0,110.0,40.9,197.0
170355,female,48,162.0,64.0,14.0,93.0,40.6,68.0
339125,male,59,198.0,101.0,4.0,89.0,38.9,19.0
367644,female,25,162.0,58.0,28.0,107.0,40.5,166.0
174722,male,20,176.0,75.0,26.0,112.0,40.9,163.0
556608,male,27,187.0,87.0,7.0,97.0,39.5,31.0
235209,female,35,164.0,60.0,2.0,85.0,38.2,8.0
382648,male,46,174.0,78.0,15.0,97.0,40.1,79.0
400343,female,37,181.0,74.0,9.0,91.0,39.8,40.0
567309,female,41,173.0,73.0,26.0,109.0,40.8,173.0
693470,male,42,195.0,99.0,16.0,86.0,40.4,60.0
261164,male,21,184.0,93.0,24.0,104.0,40.7,133.0
495191,female,27,175.0,68.0,21.0,100.0,40.5,113.0
699522,female,20,170.0,66.0,14.0,94.0,40.3,67.0
347445,male,23,184.0,81.0,25.0,102.0,40.9,127.0
249174,male,21,194.0,91.0,29.0,115.0,40.8,200.0
477613,male,43,185.0,82.0,4.0,80.0,39.0,11.0
625261,male,60,194.0,101.0,7.0,94.0,39.5,44.0
267607,male,30,183.0,91.0,25.0,114.0,41.0,192.0
206670,male,26,187.0,86.0,15.0,89.0,40.4,52.0
109886,female,34,184.0,76.0,12.0,86.0,40.1,48.0
139235,male,26,176.0,77.0,22.0,102.0,40.9,110.0
339110,female,53,182.0,75.0,15.0,98.0,39.9,81.0
498226,female,36,161.0,61.0,17.0,100.0,40.3,91.0
389616,female,33,158.0,61.0,22.0,96.0,40.7,114.0
637836,male,21,192.0,93.0,1.0,78.0,37.7,2.0
553071,male,53,175.0,81.0,30.0,109.0,40.9,233.0
25403,male,33,181.0,81.0,7.0,85.0,39.4,20.0
480609,female,40,151.0,55.0,12.0,91.0,40.1,58.0
716782,female,52,176.0,71.0,6.0,78.0,39.1,21.0
344575,female,35,162.0,64.0,4.0,78.0,38.8,14.0
344251,female,63,177.0,75.0,28.0,116.0,40.9,214.0
531641,male,35,190.0,93.0,10.0,88.0,39.8,41.0
173249,female,57,163.0,57.0,26.0,101.0,40.9,159.0
424611,male,42,179.0,81.0,6.0,78.0,39.7,14.0
300002,male,29,185.0,89.0,10.0,96.0,40.0,47.0
579973,male,33,189.0,93.0,4.0,84.0,39.1,12.0
183799,female,22,162.0,61.0,4.0,75.0,38.9,6.0
398347,female,37,167.0,63.0,25.0,105.0,40.6,153.0
250656,female,42,158.0,60.0,12.0,91.0,40.1,59.0
211242,male,22,181.0,85.0,5.0,88.0,39.1,19.0
727629,male,29,197.0,94.0,21.0,92.0,40.6,87.0
327675,female,23,159.0,57.0,23.0,100.0,40.3,121.0
370870,male,35,180.0,79.0,15.0,98.0,40.3,73.0
256081,male,47,192.0,92.0,18.0,96.0,40.5,99.0
303896,female,52,166.0,62.0,25.0,103.0,40.7,154.0
354924,female,31,153.0,55.0,9.0,93.0,39.6,44.0
676824,male,21,169.0,75.0,12.0,101.0,40.1,51.0
262903,male,21,197.0,102.0,13.0,87.0,40.0,44.0
4529,female,34,153.0,49.0,21.0,93.0,40.5,106.0
12794,female,28,164.0,59.0,5.0,77.0,39.1,16.0
504123,female,53,171.0,69.0,10.0,88.0,39.8,46.0
402204,female,29,171.0,67.0,24.0,104.0,40.6,137.0
472469,female,70,158.0,55.0,17.0,99.0,40.3,106.0
568000,male,37,177.0,79.0,5.0,81.0,38.7,14.0
730834,female,63,182.0,83.0,7.0,83.0,39.9,28.0
595280,male,24,179.0,78.0,25.0,101.0,40.5,120.0
415980,male,53,176.0,79.0,20.0,98.0,40.5,121.0
273858,female,23,157.0,56.0,15.0,91.0,40.2,69.0
538085,male,20,189.0,89.0,10.0,91.0,39.9,35.0
37703,female,28,179.0,75.0,11.0,93.0,40.1,52.0
647303,male,60,181.0,84.0,26.0,103.0,40.7,182.0
70413,female,20,171.0,68.0,16.0,99.0,40.1,82.0
667370,female,52,162.0,64.0,25.0,101.0,40.6,148.0
444621,female,20,161.0,65.0,14.0,99.0,39.9,69.0
558803,male,30,181.0,79.0,17.0,98.0,40.3,79.0
403706,female,48,172.0,68.0,6.0,81.0,39.1,21.0
327018,male,50,190.0,84.0,14.0,87.0,40.2,59.0
379647,female,36,157.0,54.0,19.0,97.0,40.6,102.0
392400,female,23,163.0,62.0,24.0,102.0,40.6,131.0
96165,male,58,178.0,75.0,9.0,91.0,39.9,44.0
167288,female,54,149.0,51.0,4.0,86.0,38.9,19.0
396430,female,23,165.0,62.0,12.0,89.0,39.9,50.0
343118,male,48,172.0,80.0,11.0,91.0,40.0,52.0
296270,female,38,166.0,66.0,3.0,84.0,39.0,12.0
11002,male,34,188.0,89.0,8.0,93.0,39.8,34.0
507074,male,39,186.0,88.0,23.0,98.0,40.9,128.0
126740,male,45,173.0,73.0,7.0,91.0,39.2,29.0
287094,male,45,184.0,90.0,4.0,82.0,39.0,13.0
413788,female,33,154.0,57.0,3.0,79.0,38.3,10.0
365567,female,75,160.0,63.0,5.0,85.0,38.8,23.0
612986,male,22,158.0,54.0,5.0,91.0,39.0,20.0
692007,female,62,188.0,85.0,18.0,99.0,40.4,100.0
399157,female,20,162.0,56.0,18.0,99.0,40.6,95.0
381586,male,59,191.0,98.0,2.0,71.0,38.2,6.0
376272,male,38,176.0,80.0,18.0,99.0,40.5,97.0
747733,male,64,152.0,57.0,27.0,105.0,41.1,179.0
48979,male,40,191.0,90.0,16.0,88.0,40.2,62.0
428370,female,25,160.0,60.0,8.0,94.0,39.8,38.0
346673,female,57,167.0,65.0,19.0,108.0,40.5,127.0
719274,male,39,194.0,91.0,16.0,89.0,40.3,60.0
720714,male,48,177.0,80.0,12.0,94.0,39.9,61.0
555107,male,32,190.0,92.0,25.0,107.0,40.6,167.0
314594,male,26,174.0,77.0,28.0,112.0,41.0,181.0
354970,female,48,167.0,64.0,10.0,92.0,39.8,49.0
327480,female,31,179.0,72.0,25.0,115.0,40.9,175.0
635758,female,34,149.0,52.0,23.0,101.0,40.8,132.0
19438,male,25,169.0,78.0,3.0,79.0,38.1,2.0
690129,female,32,176.0,72.0,26.0,109.0,40.9,165.0
75371,female,44,171.0,70.0,15.0,93.0,40.3,73.0
181273,female,26,168.0,62.0,9.0,91.0,39.7,40.0
155777,female,36,179.0,76.0,30.0,107.0,40.5,184.0
726123,male,48,180.0,82.0,1.0,87.0,37.9,4.0
492020,female,55,165.0,69.0,16.0,95.0,40.1,87.0
107081,male,42,184.0,85.0,6.0,81.0,39.6,18.0
60021,female,55,159.0,58.0,28.0,105.0,40.8,179.0
230456,male,64,194.0,99.0,11.0,91.0,40.0,65.0
711892,female,35,156.0,56.0,23.0,98.0,40.4,124.0
532806,male,65,200.0,106.0,24.0,110.0,40.8,202.0
623369,male,26,185.0,84.0,16.0,87.0,40.3,51.0
234120,male,63,199.0,96.0,27.0,93.0,40.9,162.0
627006,male,21,191.0,95.0,22.0,101.0,40.7,110.0
292291,male,27,184.0,93.0,12.0,96.0,40.3,53.0
171744,female,21,164.0,60.0,7.0,91.0,39.8,32.0
546260,female,40,169.0,63.0,22.0,96.0,40.7,113.0
108060,male,21,179.0,78.0,26.0,98.0,40.6,109.0
513693,male,56,187.0,87.0,7.0,91.0,39.5,37.0
180423,male,45,197.0,101.0,5.0,84.0,39.0,19.0
412261,male,42,187.0,93.0,18.0,92.0,40.6,88.0
31442,female,24,163.0,63.0,12.0,85.0,40.2,46.0
197565,female,27,159.0,60.0,23.0,97.0,40.9,117.0
564783,female,43,169.0,70.0,23.0,102.0,40.7,134.0
566636,male,46,186.0,84.0,24.0,105.0,40.9,166.0
689094,male,48,206.0,111.0,3.0,81.0,38.8,12.0
112423,male,25,182.0,79.0,27.0,107.0,41.1,158.0
390594,male,30,188.0,93.0,26.0,108.0,40.9,167.0
121532,female,28,170.0,70.0,26.0,107.0,40.9,158.0
705819,male,52,194.0,94.0,2.0,83.0,38.2,7.0
38396,female,53,162.0,62.0,16.0,90.0,40.1,79.0
699523,male,48,194.0,103.0,13.0,88.0,39.9,61.0
270117,male,65,175.0,81.0,5.0,85.0,39.2,20.0
17805,female,51,169.0,69.0,15.0,98.0,40.3,84.0
103527,male,59,192.0,97.0,29.0,112.0,41.1,242.0
376134,female,44,171.0,68.0,26.0,107.0,40.7,168.0
102969,female,42,157.0,62.0,6.0,86.0,39.3,25.0
490930,female,70,157.0,59.0,4.0,87.0,38.9,17.0
58841,female,38,164.0,67.0,11.0,87.0,40.1,47.0
631344,female,51,168.0,64.0,25.0,95.0,40.8,134.0
276259,male,47,178.0,84.0,21.0,101.0,40.1,120.0
120567,female,28,162.0,55.0,25.0,100.0,40.8,142.0
189589,male,35,180.0,80.0,6.0,85.0,39.1,23.0
134148,male,42,176.0,81.0,23.0,98.0,40.6,123.0
644328,female,75,156.0,61.0,29.0,101.0,41.0,186.0
46727,male,20,196.0,95.0,15.0,95.0,40.4,62.0
706811,male,34,171.0,75.0,18.0,94.0,40.4,76.0
685670,male,78,194.0,100.0,2.0,80.0,38.0,9.0
495159,female,73,161.0,59.0,8.0,92.0,39.5,44.0
212585,female,61,175.0,75.0,12.0,86.0,39.9,55.0
749370,male,36,183.0,85.0,13.0,96.0,40.1,64.0
606695,male,43,198.0,94.0,24.0,108.0,40.8,171.0
154409,female,27,169.0,65.0,4.0,82.0,38.9,14.0
455515,male,37,186.0,90.0,29.0,125.0,40.9,240.0
211264,female,70,166.0,65.0,28.0,105.0,40.6,197.0
526029,female,40,156.0,57.0,23.0,103.0,40.7,139.0
149323,male,37,184.0,88.0,3.0,86.0,38.6,10.0
535409,female,35,149.0,52.0,17.0,93.0,40.4,85.0
480353,male,54,190.0,98.0,28.0,112.0,40.7,234.0
473702,male,64,187.0,93.0,27.0,112.0,40.7,233.0
409404,female,67,175.0,78.0,12.0,88.0,39.9,54.0
649129,male,32,182.0,84.0,17.0,97.0,40.4,85.0
401979,male,40,187.0,85.0,10.0,91.0,39.9,45.0
165296,female,25,159.0,57.0,12.0,92.0,39.9,54.0
474122,female,27,164.0,67.0,13.0,96.0,40.0,64.0
684054,male,64,201.0,102.0,10.0,89.0,39.8,56.0
109387,male,49,199.0,99.0,17.0,100.0,40.5,103.0
240493,female,75,183.0,78.0,22.0,111.0,40.7,153.0
377431,male,57,180.0,84.0,8.0,84.0,39.5,37.0
450477,male,49,173.0,77.0,6.0,80.0,39.2,17.0
632660,female,28,159.0,63.0,11.0,89.0,39.8,48.0
460157,female,20,170.0,64.0,23.0,104.0,40.3,130.0
120137,female,25,158.0,61.0,21.0,94.0,40.8,100.0
249151,female,75,164.0,67.0,27.0,104.0,40.8,180.0
33038,male,38,181.0,84.0,16.0,95.0,40.6,77.0
136758,female,26,157.0,54.0,22.0,99.0,40.7,122.0
377653,male,35,181.0,78.0,3.0,81.0,38.7,7.0
596183,male,45,192.0,93.0,28.0,111.0,41.0,217.0
379793,male,21,174.0,75.0,9.0,91.0,39.4,28.0
722854,female,25,157.0,58.0,8.0,86.0,39.4,32.0
414050,male,20,185.0,87.0,9.0,87.0,39.6,24.0
491566,female,68,166.0,68.0,12.0,92.0,39.9,63.0
125670,female,28,152.0,61.0,7.0,87.0,39.5,28.0
556028,male,59,171.0,78.0,23.0,106.0,40.4,161.0
740885,female,43,162.0,58.0,23.0,103.0,40.8,141.0
566938,female,49,175.0,75.0,12.0,90.0,40.0,59.0
420837,female,31,173.0,68.0,13.0,99.0,40.1,68.0
688198,female,30,165.0,68.0,12.0,91.0,39.9,54.0
652668,male,39,192.0,96.0,14.0,101.0,40.2,81.0
197384,female,68,173.0,70.0,5.0,80.0,39.3,19.0
417466,male,20,197.0,96.0,19.0,96.0,40.0,84.0
405120,male,20,184.0,82.0,10.0,90.0,39.7,32.0
314910,female,25,151.0,49.0,23.0,101.0,40.7,131.0
231495,female,60,163.0,64.0,7.0,86.0,39.6,32.0
432166,male,49,176.0,81.0,12.0,90.0,39.9,54.0
170611,female,26,154.0,62.0,28.0,109.0,40.7,181.0
190136,male,45,184.0,81.0,9.0,92.0,39.8,39.0
726309,female,69,156.0,55.0,14.0,96.0,40.2,82.0
575396,male,20,183.0,83.0,5.0,81.0,39.3,8.0
553500,female,37,159.0,59.0,18.0,95.0,40.5,89.0
128784,female,48,172.0,63.0,3.0,93.0,38.7,13.0
621260,male,20,175.0,74.0,8.0,83.0,39.5,15.0
495422,male,72,196.0,101.0,11.0,87.0,40.1,60.0
438642,male,21,185.0,89.0,8.0,91.0,39.8,27.0
210958,female,40,177.0,71.0,3.0,74.0,38.6,7.0
111028,female,27,169.0,70.0,6.0,85.0,39.1,22.0
55341,female,33,177.0,76.0,21.0,101.0,40.6,116.0
15845,female,28,165.0,66.0,2.0,87.0,38.2,8.0
76274,male,20,183.0,82.0,3.0,89.0,38.7,10.0
198337,male,40,185.0,87.0,9.0,91.0,39.8,39.0
238154,female,45,151.0,52.0,5.0,82.0,39.0,19.0
701033,male,63,177.0,80.0,2.0,82.0,38.7,14.0
326639,female,36,172.0,70.0,26.0,110.0,40.7,169.0
488168,male,40,184.0,88.0,10.0,94.0,40.0,48.0
75077,male,46,167.0,71.0,22.0,95.0,40.6,113.0
88597,female,54,153.0,60.0,17.0,88.0,40.4,80.0
274790,female,72,176.0,69.0,1.0,82.0,37.7,4.0
674933,male,24,179.0,76.0,2.0,91.0,38.3,7.0
34867,female,51,167.0,67.0,17.0,99.0,40.2,100.0
634374,male,66,186.0,92.0,5.0,86.0,39.2,27.0
467440,female,25,162.0,62.0,3.0,94.0,38.5,16.0
81374,female,32,165.0,65.0,29.0,112.0,40.8,201.0
127694,male,42,200.0,99.0,11.0,88.0,39.7,47.0
295416,female,39,172.0,70.0,19.0,99.0,40.5,106.0
430276,female,22,163.0,66.0,17.0,99.0,40.2,91.0
71148,male,25,185.0,88.0,4.0,74.0,38.9,10.0
527917,female,22,175.0,68.0,23.0,98.0,40.6,113.0
732094,female,55,161.0,63.0,22.0,102.0,40.9,136.0
371159,female,37,161.0,55.0,23.0,109.0,40.8,151.0
591307,female,48,161.0,61.0,15.0,93.0,40.3,74.0
512359,female,32,152.0,51.0,10.0,91.0,39.8,48.0
489252,female,31,169.0,70.0,4.0,82.0,38.7,14.0
444856,female,40,153.0,51.0,19.0,100.0,40.4,109.0
703764,male,45,190.0,97.0,9.0,91.0,40.0,45.0
590803,male,53,184.0,85.0,10.0,93.0,39.8,52.0
322147,male,48,206.0,102.0,5.0,86.0,39.1,20.0
66198,female,62,182.0,81.0,24.0,99.0,40.8,133.0
421170,male,55,178.0,81.0,16.0,98.0,40.1,97.0
211165,male,62,184.0,92.0,11.0,93.0,39.9,66.0
541330,male,30,197.0,101.0,5.0,87.0,39.0,18.0
288985,male,42,179.0,87.0,1.0,87.0,37.5,4.0
581969,female,77,156.0,59.0,28.0,114.0,40.8,220.0
14511,female,24,157.0,53.0,6.0,81.0,39.2,17.0
416449,male,43,180.0,84.0,15.0,98.0,40.4,81.0
309866,male,22,194.0,96.0,14.0,99.0,40.4,67.0
423733,male,40,183.0,88.0,4.0,92.0,38.7,18.0
746103,male,38,159.0,64.0,19.0,98.0,40.3,96.0
589175,female,36,160.0,55.0,29.0,115.0,41.1,210.0
144953,male,55,187.0,88.0,6.0,86.0,39.7,27.0
465536,male,45,187.0,96.0,26.0,110.0,40.8,196.0
220811,female,48,157.0,60.0,28.0,110.0,40.7,191.0
375671,male,75,191.0,96.0,6.0,90.0,39.0,36.0
43815,male,38,173.0,70.0,14.0,99.0,40.4,70.0
533643,male,43,189.0,89.0,13.0,90.0,40.2,56.0
554258,male,31,176.0,80.0,21.0,105.0,40.6,125.0
107066,female,31,158.0,59.0,24.0,99.0,40.7,129.0
456088,male,34,187.0,94.0,10.0,92.0,39.8,44.0
263219,female,64,161.0,58.0,29.0,102.0,40.6,184.0
358296,male,45,179.0,80.0,8.0,90.0,39.7,33.0
575028,male,29,183.0,87.0,25.0,109.0,40.9,158.0
495499,female,45,149.0,54.0,4.0,81.0,39.1,15.0
352790,female,75,174.0,69.0,25.0,96.0,40.7,142.0
731242,male,45,179.0,77.0,4.0,76.0,38.9,9.0
624095,female,24,168.0,62.0,6.0,84.0,39.3,21.0
317641,female,52,169.0,68.0,23.0,101.0,40.4,139.0
473711,male,39,184.0,85.0,3.0,89.0,38.0,13.0
13057,male,36,187.0,93.0,2.0,84.0,38.2,7.0
464580,male,45,184.0,86.0,10.0,88.0,40.1,39.0
128542,male,38,192.0,99.0,9.0,85.0,39.6,29.0
585039,female,25,160.0,60.0,20.0,106.0,40.5,122.0
45654,male,32,187.0,82.0,21.0,99.0,40.7,106.0
203534,female,24,169.0,64.0,4.0,88.0,39.1,16.0
109101,male,24,191.0,90.0,27.0,106.0,40.5,156.0
383256,male,38,191.0,90.0,12.0,88.0,39.9,47.0
620303,female,25,183.0,80.0,8.0,93.0,39.5,34.0
314679,male,71,184.0,88.0,8.0,87.0,39.7,42.0
227296,female,47,166.0,60.0,21.0,99.0,40.6,120.0
573598,female,55,164.0,63.0,10.0,92.0,39.7,51.0
318253,male,20,182.0,82.0,27.0,116.0,40.5,188.0
675300,female,64,166.0,67.0,4.0,85.0,39.0,20.0
351598,male,48,188.0,88.0,11.0,91.0,39.6,52.0
637190,female,22,159.0,59.0,8.0,80.0,39.4,26.0
574537,male,54,184.0,86.0,10.0,86.0,39.7,44.0
115197,female,23,171.0,65.0,22.0,99.0,40.9,113.0
198410,female,21,175.0,69.0,21.0,92.0,40.9,87.0
682147,female,23,160.0,64.0,17.0,101.0,40.3,93.0
388493,male,75,190.0,98.0,28.0,103.0,41.0,221.0
487895,male,20,194.0,98.0,13.0,88.0,39.7,43.0
536303,female,38,161.0,61.0,23.0,100.0,40.8,127.0
303644,female,24,166.0,63.0,5.0,87.0,39.2,19.0
378877,male,50,176.0,76.0,26.0,108.0,40.5,186.0
123493,male,45,194.0,95.0,16.0,98.0,40.2,92.0
741968,female,63,162.0,66.0,11.0,90.0,39.8,51.0
520,female,73,172.0,72.0,17.0,103.0,40.4,110.0
512124,female,51,172.0,70.0,22.0,103.0,40.5,140.0
128798,female,45,159.0,58.0,16.0,102.0,40.2,95.0
409087,male,42,185.0,82.0,11.0,94.0,39.8,53.0
78500,female,45,157.0,56.0,28.0,105.0,40.8,171.0
54284,male,73,193.0,96.0,24.0,107.0,40.7,216.0
655559,male,31,185.0,84.0,8.0,85.0,39.7,24.0
352605,female,48,161.0,61.0,28.0,108.0,40.8,188.0
613657,male,48,188.0,95.0,13.0,95.0,40.0,71.0
294452,female,43,173.0,67.0,28.0,107.0,40.9,182.0
669853,male,37,184.0,90.0,12.0,93.0,39.8,56.0
668462,female,59,169.0,61.0,5.0,89.0,38.9,25.0
40486,female,55,157.0,63.0,7.0,83.0,39.6,30.0
248293,male,20,181.0,87.0,8.0,86.0,39.6,22.0
129918,female,27,158.0,52.0,29.0,107.0,40.6,178.0
209268,female,59,170.0,72.0,26.0,101.0,40.3,160.0
9582,male,72,191.0,88.0,4.0,80.0,38.9,18.0
735110,male,40,180.0,83.0,23.0,105.0,40.6,147.0
1306,male,40,182.0,84.0,6.0,87.0,39.0,23.0
659423,male,20,181.0,83.0,16.0,96.0,40.2,63.0
541991,male,29,200.0,97.0,22.0,103.0,40.7,127.0
588699,male,42,178.0,78.0,29.0,111.0,40.9,213.0
678624,female,27,176.0,76.0,3.0,93.0,38.5,11.0
689782,female,52,161.0,61.0,4.0,89.0,39.1,19.0
375283,female,41,164.0,61.0,9.0,86.0,39.6,38.0
351651,female,42,164.0,59.0,11.0,89.0,40.1,50.0
488304,male,27,185.0,85.0,22.0,104.0,40.7,127.0
731782,female,45,158.0,62.0,18.0,84.0,40.6,77.0
451271,male,31,175.0,78.0,10.0,98.0,39.7,47.0
452338,female,44,162.0,62.0,12.0,103.0,40.1,68.0
199836,female,31,175.0,70.0,7.0,88.0,39.7,28.0
524590,female,21,164.0,62.0,17.0,88.0,40.2,67.0
606233,female,33,173.0,67.0,21.0,97.0,40.7,110.0
11153,male,24,195.0,99.0,4.0,91.0,38.8,8.0
22056,male,41,182.0,88.0,5.0,84.0,39.6,16.0
541215,male,39,190.0,94.0,16.0,96.0,40.2,84.0
169762,female,29,167.0,66.0,15.0,87.0,40.2,55.0
262774,male,21,188.0,84.0,18.0,98.0,40.1,78.0
109747,male,27,174.0,77.0,26.0,102.0,40.9,130.0
238151,male,35,181.0,82.0,29.0,106.0,40.9,180.0
534356,female,58,170.0,64.0,24.0,99.0,40.8,138.0
554076,female,26,175.0,74.0,10.0,86.0,39.9,34.0
111155,female,39,160.0,61.0,10.0,99.0,39.8,53.0
369805,female,42,162.0,60.0,22.0,102.0,40.6,130.0
105119,male,28,161.0,66.0,7.0,97.0,39.5,25.0
722371,male,35,185.0,88.0,25.0,103.0,40.8,149.0
675786,female,54,166.0,64.0,10.0,89.0,39.6,45.0
225640,female,53,182.0,81.0,6.0,91.0,39.2,29.0
503529,female,44,174.0,73.0,22.0,107.0,40.8,138.0
78057,female,30,145.0,49.0,4.0,73.0,39.2,11.0
490104,male,28,177.0,75.0,27.0,112.0,40.7,174.0
557301,female,45,156.0,56.0,15.0,94.0,40.3,78.0
368288,male,46,176.0,79.0,4.0,81.0,38.9,13.0
321423,female,25,173.0,67.0,10.0,92.0,39.8,46.0
670478,male,69,193.0,99.0,5.0,89.0,39.2,26.0
576474,female,23,175.0,71.0,18.0,94.0,40.2,78.0
153387,female,40,159.0,61.0,13.0,91.0,39.9,59.0
608133,female,63,165.0,65.0,26.0,105.0,40.9,170.0
626054,male,25,172.0,74.0,23.0,98.0,40.8,110.0
511663,male,71,182.0,89.0,2.0,81.0,38.1,7.0
281118,male,57,175.0,78.0,4.0,85.0,38.7,17.0
700184,female,56,167.0,71.0,1.0,79.0,37.3,5.0
111823,male,38,172.0,76.0,21.0,103.0,40.6,123.0
548244,female,49,167.0,68.0,24.0,105.0,40.5,151.0
299552,female,33,170.0,69.0,18.0,98.0,40.5,89.0
513583,female,45,167.0,68.0,12.0,93.0,40.0,59.0
154145,male,31,203.0,99.0,8.0,88.0,39.6,31.0
566968,male,36,178.0,77.0,6.0,89.0,39.3,20.0
12566,male,30,186.0,87.0,16.0,91.0,40.1,66.0
563518,male,35,184.0,89.0,11.0,94.0,39.8,49.0
20123,female,25,160.0,59.0,23.0,104.0,40.7,127.0
649113,male,42,190.0,92.0,4.0,80.0,39.1,12.0
515228,male,50,194.0,93.0,23.0,101.0,40.7,148.0
648762,female,47,149.0,51.0,7.0,89.0,39.3,31.0
393536,male,48,179.0,79.0,2.0,80.0,38.4,5.0
